row_id,pred_proba,pred_label
1073,0.48199588403989657,1
1074,0.052677600003238075,0
1075,0.7718700570330528,1
1076,0.9220827290164562,1
1077,0.9307679770711369,1
1078,0.1495088316002581,0
1079,0.04338017809206586,0
1080,0.025237186783164195,0
1081,0.021186227400706366,0
1082,0.28261682771840385,0
1083,0.5714830996999519,1
1084,0.34802671378815064,0
1085,0.04446766688043375,0
1086,0.9690967973837055,1
1087,0.33859026357443944,0
1088,0.09877879423688925,0
1089,0.07193265330586816,0
1090,0.9572151044812411,1
1091,0.024712144703781424,0
1092,0.5830390227771804,1
1093,0.06860058986034917,0
1094,0.8891672376610833,1
1095,0.3385151196822401,0
1096,0.021051607742972014,0
1097,0.43952357898507405,1
1098,0.05869610409882012,0
1099,0.024876140809250366,0
1100,0.03958457210882248,0
1101,0.0420223040046527,0
1102,0.6414709450425969,1
1103,0.7089014473292221,1
1104,0.13242465272836312,0
1105,0.4790491649613429,1
1106,0.00911018583690674,0
1107,0.688805147496621,1
1108,0.6981234400691726,1
1109,0.9247920527124298,1
1110,0.15136164409094374,0
1111,0.10945840952757094,0
1112,0.5273447996000339,1
1113,0.20840100891950855,0
1114,0.053368658730881396,0
1115,0.2480729902291069,0
1116,0.5617545148780363,1
1117,0.09876267388526068,0
1118,0.1192472993452026,0
1119,0.19982891880668727,0
1120,0.17648004540182982,0
1121,0.998008744929275,1
1122,0.0968465922020245,0
1123,0.057128964771448056,0
1124,0.9995999444161552,1
1125,0.869318353244623,1
1126,0.48209010261181307,1
1127,0.2875746371938517,0
1128,0.9924849278019804,1
1129,0.07536769459151922,0
1130,0.023072634648570928,0
1131,0.05501074113935223,0
1132,0.02380739040735284,0
1133,0.6542067785607752,1
1134,0.741228442386432,1
1135,0.6509910859639575,1
1136,0.41166211307979067,0
1137,0.3765507017105739,0
1138,0.03765159984885574,0
1139,0.7468014176380963,1
1140,0.6031639996208128,1
1141,0.9586830789080155,1
1142,0.1536756417803765,0
1143,0.106037095017825,0
1144,0.06435025065259445,0
1145,0.6450473722937208,1
1146,0.0868117038057461,0
1147,0.38526401135953403,0
1148,0.17272800251444226,0
1149,0.10011165123150621,0
1150,0.29904300986122806,0
1151,0.9410819300521194,1
1152,0.27514150456685343,0
1153,0.06177569388400276,0
1154,0.059997160440437146,0
1155,0.9818418377238242,1
1156,0.017536111700959214,0
1157,0.031501627405669266,0
1158,0.015623571766423351,0
1159,0.7619945771706976,1
1160,0.9057712078467258,1
1161,0.9495420630526177,1
1162,0.8589931749766407,1
1163,0.6355636560964696,1
1164,0.1204438791458318,0
1165,0.09502913585861601,0
1166,0.14246471493171023,0
1167,0.04677168855239622,0
1168,0.3765634390599767,0
1169,0.11795286485866625,0
1170,0.37650070890248516,0
1171,0.5089998667012987,1
1172,0.7757960209507281,1
1173,0.08409944214188174,0
1174,0.34928819327304333,0
1175,0.46017767849397806,1
1176,0.7891989109614774,1
1177,0.9948584257319224,1
1178,0.5853250228018281,1
1179,0.08008795177903914,0
1180,0.006495472437201538,0
1181,0.02426642241661468,0
1182,0.024817198637679172,0
1183,0.9930352314012325,1
1184,0.9291615057123084,1
1185,0.02217678562087721,0
1186,0.07082444789747043,0
1187,0.09267787150668194,0
1188,0.32750539417347635,0
1189,0.7627399507800897,1
1190,0.38844324922593293,0
1191,0.7708555015299606,1
1192,0.3786492882371722,0
1193,0.07858884378721771,0
1194,0.20489317800133178,0
1195,0.1809151208157163,0
1196,0.8064577535615989,1
1197,0.8246710591730413,1
1198,0.9987121239544517,1
1199,0.10352325911322591,0
1200,0.2418428401667882,0
1201,0.2502008765424418,0
1202,0.030548056116340268,0
1203,0.43596443453329864,1
1204,0.02864749930945553,0
1205,0.2846350664509157,0
1206,0.13247161453248787,0
1207,0.25660408133436724,0
1208,0.9680997934502765,1
1209,0.15246391705251527,0
1210,0.9883508848123642,1
1211,0.4644977925567235,1
1212,0.06441135143257093,0
1213,0.49603842883870825,1
1214,0.19210701072016784,0
1215,0.1413838628002911,0
1216,0.5749619029800537,1
1217,0.36121289325035033,0
1218,0.1786965110546741,0
1219,0.2585637891814301,0
1220,0.3748208920724074,0
1221,0.8349947062577459,1
1222,0.9752371793595035,1
1223,0.9800703684726175,1
1224,0.5790482688587083,1
1225,0.7827266231648957,1
1226,0.9876568311615072,1
1227,0.08597027570940077,0
1228,0.09043520349046816,0
1229,0.9376873047323336,1
1230,0.1050987636998254,0
1231,0.7672596005650297,1
1232,0.08565151028432184,0
1233,0.7446101798977259,1
1234,0.7641507878712964,1
1235,0.24602474546636638,0
1236,0.051337743896656275,0
1237,0.04558874865674166,0
1238,0.01757230538338282,0
1239,0.08999470277107612,0
1240,0.33614296061939164,0
1241,0.022953818162671783,0
1242,0.15819039136400317,0
1243,0.6633154021690812,1
1244,0.6069442228726241,1
1245,0.008367991995755296,0
1246,0.4765263904003581,1
1247,0.0633332754145782,0
1248,0.9217631515527059,1
1249,0.3347071696161614,0
1250,0.09641883686506174,0
1251,0.013101160270625843,0
1252,0.14940431133902368,0
1253,0.20826242838794945,0
1254,0.9955064380725068,1
1255,0.376392530734441,0
1256,0.8925583552426232,1
1257,0.6501027730070464,1
1258,0.030157183515266885,0
1259,0.6022746832573638,1
1260,0.808029582082503,1
1261,0.679623963703434,1
1262,0.5941383264077522,1
1263,0.0957810856331228,0
1264,0.5876549352186305,1
1265,0.1743606837825672,0
1266,0.8801144964859642,1
1267,0.11937674934686927,0
1268,0.6922708160864931,1
1269,0.511256667886944,1
1270,0.5549134261369543,1
1271,0.14603393028052206,0
1272,0.13669303263622376,0
1273,0.1900044629063268,0
1274,0.012437064032101144,0
1275,0.3419940568974907,0
1276,0.357327680644414,0
1277,0.8970159138153624,1
1278,0.4757778379201794,1
1279,0.627219170298357,1
1280,0.09131871569810143,0
1281,0.0671663600366387,0
1282,0.4555711532854467,1
1283,0.17702060951223966,0
1284,0.43992762552095965,1
1285,0.09061931478516111,0
1286,0.08842749234526252,0
1287,0.1673627773738296,0
1288,0.7896025744869128,1
1289,0.46705201562278087,1
1290,0.07451800593419461,0
1291,0.6869623342219123,1
1292,0.7054169313937464,1
1293,0.9613844383643942,1
1294,0.13700934059340794,0
1295,0.9079910813825947,1
1296,0.14458357006393283,0
1297,0.3491078160689008,0
1298,0.1776448253295178,0
1299,0.37783238524937673,0
1300,0.12278843993592406,0
1301,0.643045405490775,1
1302,0.35509418431654544,0
1303,0.9829291309864401,1
1304,0.14026943704171638,0
1305,0.031396233950387854,0
1306,0.9826980485373806,1
1307,0.9839478923059798,1
1308,0.03160329633704514,0
1309,0.11806759462786878,0
1310,0.4240290833023638,1
1311,0.9993740707594994,1
1312,0.8479786577564131,1
1313,0.2713530248201393,0
1314,0.03811220259311877,0
1315,0.02301218331652685,0
1316,0.583110831892917,1
1317,0.8133029445988551,1
1318,0.988636402680106,1
1319,0.9014390465134986,1
1320,0.9698065505622239,1
1321,0.17835658143382435,0
1322,0.4530340767273116,1
1323,0.047560227217721095,0
1324,0.3603706231951451,0
1325,0.9564784169288757,1
1326,0.017090742434877775,0
1327,0.9127590724087927,1
1328,0.1841758468201967,0
1329,0.011800274888671641,0
1330,0.11601124490884894,0
1331,0.05576989045509183,0
1332,0.41705614814627956,0
1333,0.0552960243769415,0
1334,0.6578377310676171,1
1335,0.2129760405161308,0
1336,0.07869091427717566,0
1337,0.09463710687960848,0
1338,0.5303099210266938,1
1339,0.788460152168761,1
1340,0.9462909977541791,1
1341,0.22656821839184102,0
1342,0.012740394526645837,0
1343,0.3053782116007869,0
1344,0.01859671133513711,0
1345,0.03833993389224518,0
1346,0.07143761397732971,0
1347,0.17660172600768909,0
1348,0.05130349484343112,0
1349,0.8537002146000681,1
1350,0.16090145160543623,0
1351,0.21684706317134986,0
1352,0.9873991343066743,1
1353,0.013145701306672607,0
1354,0.4304984058430747,1
1355,0.2543985133386721,0
1356,0.10014043391939585,0
1357,0.02064419068117535,0
1358,0.2727462725909561,0
1359,0.7722892560706485,1
1360,0.4681085398849116,1
1361,0.9994771528869062,1
1362,0.9999539398994884,1
1363,0.6914640849767987,1
1364,0.08843714720093451,0
1365,0.013299312112632255,0
1366,0.030780087410063987,0
1367,0.016027271678193997,0
1368,0.13798128038764612,0
1369,0.9977387636962152,1
1370,0.2508959044046241,0
1371,0.042994381493866037,0
1372,0.46027543307279406,1
1373,0.03724533458030005,0
1374,0.9238342826031126,1
1375,0.0529251914791428,0
1376,0.02778425944140119,0
1377,0.05538274836676188,0
1378,0.17724635876980457,0
1379,0.9441611932471876,1
1380,0.09374198173525489,0
1381,0.9925075099256973,1
1382,0.029569498684604633,0
1383,0.26385261624519774,0
1384,0.12650625993848025,0
1385,0.48106315545522316,1
1386,0.8147484863439624,1
1387,0.09735400656996215,0
1388,0.6385858619636539,1
1389,0.055724662043730194,0
1390,0.9895098102611176,1
1391,0.19136551495716123,0
1392,0.08923656229021558,0
1393,0.9051040124698824,1
1394,0.10429793590027453,0
1395,0.2953331340137688,0
1396,0.05066321108025892,0
1397,0.0334807771698136,0
1398,0.9113893392524891,1
1399,0.9928212270306946,1
1400,0.10428274815724997,0
1401,0.28185583046122553,0
1402,0.9964744300036863,1
1403,0.8830289916486342,1
1404,0.9519617013067367,1
1405,0.03213274819716799,0
1406,0.19545257889733234,0
1407,0.06430114280856389,0
1408,0.47554951096952036,1
1409,0.03197840526691936,0
1410,0.38085561531001083,0
1411,0.3445906988878335,0
1412,0.8179793729813882,1
1413,0.046876003171621015,0
1414,0.03654429600822195,0
1415,0.0908464340305232,0
1416,0.08641279637698833,0
1417,0.08449159142829597,0
1418,0.66959194154336,1
1419,0.2869620505775936,0
1420,0.005515500807544164,0
1421,0.9912139781642451,1
1422,0.3305679462217928,0
1423,0.10737890194124049,0
1424,0.04957157136593676,0
1425,0.030700160815635605,0
1426,0.807036376198548,1
1427,0.2418434686911052,0
1428,0.4260505728193654,1
1429,0.15631637495965836,0
1430,0.034985597852148075,0
1431,0.26484863894305943,0
1432,0.9977489812481188,1
1433,0.946927632759072,1
1434,0.1320020939664628,0
1435,0.35261777411513634,0
1436,0.09726931930096358,0
1437,0.1678997481007459,0
1438,0.9933421296907784,1
1439,0.49399501315429856,1
1440,0.03152466551401018,0
1441,0.36894827588743195,0
1442,0.992798056625033,1
1443,0.24408347652600873,0
1444,0.1878741936453593,0
1445,0.16148059566551445,0
1446,0.9170297550275399,1
1447,0.11238258167398445,0
1448,0.023749267134543176,0
1449,0.9796373808329555,1
1450,0.033331932364008866,0
1451,0.5672587397697129,1
1452,0.01892454600743688,0
1453,0.01737336670424666,0
1454,0.9398028755809448,1
1455,0.015645024175861243,0
1456,0.7358897158325372,1
1457,0.03040047926777633,0
1458,0.8992911508577985,1
1459,0.7859225966458185,1
1460,0.5089529867270007,1
1461,0.1878740304473868,0
1462,0.5502007914385656,1
1463,0.19624607345759532,0
1464,0.3675432484725754,0
1465,0.9509715696598502,1
1466,0.19776894985899623,0
1467,0.7248131665745837,1
1468,0.505957490945195,1
1469,0.12102297818357663,0
1470,0.9720881071692734,1
1471,0.998041648380069,1
1472,0.20510742727671627,0
1473,0.6434707858786558,1
1474,0.8646202963186606,1
1475,0.0591895213698916,0
1476,0.9306944131408145,1
1477,0.2495407696894595,0
1478,0.02131557192154392,0
1479,0.07184351015873071,0
1480,0.6608920788336714,1
1481,0.09804800466825465,0
1482,0.1943347332720791,0
1483,0.0583356968238343,0
1484,0.641129389105699,1
1485,0.7120583625643262,1
1486,0.08177503720686616,0
1487,0.3116672413222614,0
1488,0.5605738782316473,1
1489,0.9986201497960054,1
1490,0.1374631581185696,0
1491,0.47892593677876366,1
1492,0.16310621183121046,0
1493,0.29729052841717807,0
1494,0.9973812872623254,1
1495,0.05625426766331051,0
1496,0.00819872088164819,0
1497,0.026147066472430574,0
1498,0.028535259908991903,0
1499,0.27687854997269334,0
1500,0.9229341780360365,1
1501,0.5576859247034571,1
1502,0.9986894322580187,1
1503,0.38276191014702615,0
1504,0.07963446021614547,0
1505,0.10438756825550417,0
1506,0.7975878511136801,1
1507,0.6751903344215701,1
1508,0.9877197833633544,1
1509,0.9385418496694496,1
1510,0.01895489280409679,0
1511,0.057885353182859464,0
1512,0.7274534426753976,1
1513,0.11622196477290911,0
1514,0.8193552967405331,1
1515,0.11502380729205659,0
1516,0.6424353794157394,1
1517,0.46672560663869866,1
1518,0.7705104007408956,1
1519,0.12442450170157869,0
1520,0.031281949490777325,0
1521,0.20019234345469147,0
1522,0.33269688438995454,0
1523,0.6250949841094138,1
1524,0.6048780500251282,1
1525,0.0639962905875886,0
1526,0.8256675790667756,1
1527,0.9508090416920184,1
1528,0.17533290485382017,0
1529,0.0905693378489779,0
1530,0.7272354077776166,1
1531,0.5989099479510609,1
1532,0.018356621495770706,0
1533,0.10435432214460139,0
1534,0.599250939768905,1
1535,0.9378683025128293,1
1536,0.5919058284245081,1
1537,0.41251973228882016,0
1538,0.2544583277033974,0
1539,0.38426635741789855,0
1540,0.07163392027877738,0
1541,0.14811553042313924,0
1542,0.9066009647108267,1
1543,0.11169629948191893,0
1544,0.09400703260850862,0
1545,0.8199522078435487,1
1546,0.05639387644201362,0
1547,0.1968888287815897,0
1548,0.43895609491236276,1
1549,0.396003139061788,0
1550,0.02634002285694764,0
1551,0.4737277389448828,1
1552,0.7476989521541696,1
1553,0.9241154966338173,1
1554,0.372692876058151,0
1555,0.9396697610201515,1
1556,0.4698453172985834,1
1557,0.022164094689668387,0
1558,0.007221714297022931,0
1559,0.11978166943204105,0
1560,0.3556977047860982,0
1561,0.011223468303574177,0
1562,0.1156245994041758,0
1563,0.9908477113772579,1
1564,0.19064820592674356,0
1565,0.5703438857783151,1
1566,0.5073270413274085,1
1567,0.9081495280580174,1
1568,0.010201110865361825,0
1569,0.986675388906005,1
1570,0.10374377854510788,0
1571,0.9709239025226999,1
1572,0.11113860793276605,0
1573,0.989152993666688,1
1574,0.7940929421545115,1
1575,0.19003210658771746,0
1576,0.09752570628258042,0
1577,0.016941586153836244,0
1578,0.2312640668913796,0
1579,0.288176905731127,0
1580,0.9852576889898935,1
1581,0.3692339794987869,0
1582,0.995945805114493,1
1583,0.021863969307259933,0
1584,0.9114454578518076,1
1585,0.9121830921922258,1
1586,0.9699486258022741,1
1587,0.1282332237968741,0
1588,0.9790269683733244,1
1589,0.5539089390039671,1
1590,0.9999712687701968,1
1591,0.2820751169525025,0
1592,0.05436799951510644,0
1593,0.06339804803924909,0
1594,0.03264080707388588,0
1595,0.07594430402942569,0
1596,0.9901517513589954,1
1597,0.367800959603824,0
1598,0.7047264272425148,1
1599,0.14478507786541758,0
1600,0.9999875968002395,1
1601,0.3566757818076725,0
1602,0.443616868613923,1
1603,0.07820556126326657,0
1604,0.057552886370126885,0
1605,0.2747353629950496,0
1606,0.2671507788395575,0
1607,0.5660131858818916,1
1608,0.026718528972526773,0
1609,0.9990335436785552,1
1610,0.13588617163352149,0
1611,0.9798149574389106,1
1612,0.40854905114413675,0
1613,0.11396127424785689,0
1614,0.5498098231451233,1
1615,0.06802950267931861,0
1616,0.7783160425871972,1
1617,0.995059590865134,1
1618,0.9748679151010268,1
1619,0.9917922957617846,1
1620,0.22269527551505572,0
1621,0.614900530191066,1
1622,0.30007531837207113,0
1623,0.08524160624226257,0
1624,0.8029245157695867,1
1625,0.01962326841508172,0
1626,0.8026532147346126,1
1627,0.27028513187610703,0
1628,0.7305839208230539,1
1629,0.4892802102410388,1
1630,0.06489254158513243,0
1631,0.07406960798845982,0
1632,0.9478738801347254,1
1633,0.0072377423266645445,0
1634,0.11666480932860586,0
1635,0.8309561236389886,1
1636,0.4856854329254112,1
1637,0.18410562636494698,0
1638,0.40889773994899387,0
1639,0.8203743139874692,1
1640,0.04543012126509293,0
1641,0.6235436108709583,1
1642,0.2426054830450696,0
1643,0.5566880001988475,1
1644,0.313950789638959,0
1645,0.6661952849418059,1
1646,0.3851960831607916,0
1647,0.6613611715192379,1
1648,0.8500940658393955,1
1649,0.9222397604102907,1
1650,0.9710347538384069,1
1651,0.0343534254671585,0
1652,0.8926284927348372,1
1653,0.4842486896334019,1
1654,0.024685124703974843,0
1655,0.058490921532888616,0
1656,0.050098486731348015,0
1657,0.42912520428562473,1
1658,0.06292826806712765,0
1659,0.9492803186319305,1
1660,0.1096867173147417,0
1661,0.8553037955999861,1
1662,0.08388300055130167,0
1663,0.04885956852710432,0
1664,0.6086534268441965,1
1665,0.15138563520865386,0
1666,0.9998868908678492,1
1667,0.6266776922731543,1
1668,0.05682508050327801,0
1669,0.49013161820479945,1
1670,0.03625130793633422,0
1671,0.45625418340910046,1
1672,0.19104865579195493,0
1673,0.03648298076396676,0
1674,0.43094120372400657,1
1675,0.09315609969162739,0
1676,0.12843891560849627,0
1677,0.24993654636016482,0
1678,0.9968881228828425,1
1679,0.22977291728752317,0
1680,0.26860328273018996,0
1681,0.031507150689035895,0
1682,0.12189778593732288,0
1683,0.15734207671356265,0
1684,0.9904045575992375,1
1685,0.030292701463332072,0
1686,0.20500322070835286,0
1687,0.24879850590815494,0
1688,0.08135034187451688,0
1689,0.7480932841977506,1
1690,0.9899343814375442,1
1691,0.9867083240640251,1
1692,0.8787741389417276,1
1693,0.7417298011148901,1
1694,0.11709312331699621,0
1695,0.20942200148697385,0
1696,0.09625963920068913,0
1697,0.6755542383144683,1
1698,0.06109783183530532,0
1699,0.11829849593374582,0
1700,0.37708795911840576,0
1701,0.7765292790003476,1
1702,0.6333863478707451,1
1703,0.010139706881552924,0
1704,0.8876475751382582,1
1705,0.6426463617655359,1
1706,0.04310605578094644,0
1707,0.028030800647285865,0
1708,0.5639225270447646,1
1709,0.10566886747040212,0
1710,0.08672452022952648,0
1711,0.9882188073336047,1
1712,0.59043000367932,1
1713,0.867674496751233,1
1714,0.443434623657095,1
1715,0.7813226741816136,1
1716,0.6918251763166869,1
1717,0.9617761625433682,1
1718,0.030481944163118717,0
1719,0.02256630074423965,0
1720,0.3413271240022303,0
1721,0.08520949533808941,0
1722,0.007566457751187678,0
1723,0.8400145540663757,1
1724,0.013671353185385426,0
1725,0.17720346391022,0
1726,0.08653867980758088,0
1727,0.03165547567078104,0
1728,0.9851584967531176,1
1729,0.1316488343447986,0
1730,0.41983939788655983,0
1731,0.056098003497680876,0
1732,0.0685220864399559,0
1733,0.06788756001861573,0
1734,0.0524731826331624,0
1735,0.023146963554956154,0
1736,0.5882072263248498,1
1737,0.3691753484760357,0
1738,0.02918338702513193,0
